Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
17702,590.62,-69.16,76.04,274.00,-
17703,590.66,-69.16,76.04,281.00,-
17704,590.69,-69.16,76.04,278.00,-
17705,590.72,-69.16,76.04,276.00,-
17706,590.76,-69.16,76.04,277.00,-
17707,590.79,-69.16,76.04,270.00,-
17708,590.82,-69.16,76.04,268.00,-
17709,590.86,-69.16,76.04,274.00,-
17710,590.89,-69.16,76.04,270.00,-
17711,590.92,-68.31,75.98,286.00,-
17712,590.96,-70.07,77.00,256.00,-
17713,590.99,-69.22,76.95,248.00,-
17714,591.02,-69.22,76.95,265.00,-
17715,591.06,-68.31,75.98,266.00,-
17716,591.09,-68.31,75.98,261.00,-
17717,591.12,-68.31,75.98,255.00,-
17718,591.16,-68.31,75.98,262.00,-
17719,591.19,-68.31,75.98,262.00,-
17720,591.22,-68.25,75.07,258.00,-
17721,591.26,-68.25,75.07,251.00,-
17722,591.29,-67.47,75.93,275.00,-
17723,591.32,-68.25,75.07,253.00,-
17724,591.36,-68.31,75.98,258.00,-
17725,591.39,-68.31,75.98,258.00,-
17726,591.42,-68.31,75.98,257.00,-
17727,591.46,-68.31,75.98,261.00,-
17728,591.49,-68.31,75.98,274.00,-
17729,591.52,-67.47,75.93,267.00,-
17730,591.56,-68.31,75.98,260.00,-
17731,591.59,-68.31,75.98,263.00,-
17732,591.62,-68.31,75.98,258.00,-
17733,591.66,-67.41,75.02,248.00,-
17734,591.69,-67.35,74.11,269.00,-
17735,591.73,-68.31,75.98,263.00,-
17736,591.76,-67.41,75.02,248.00,-
17737,591.79,-67.41,75.02,281.00,-
17738,591.83,-67.41,75.02,263.00,-
17739,591.86,-67.47,75.93,251.00,-
17740,591.89,-67.47,75.93,255.00,-
17741,591.93,-67.41,75.02,248.00,-
17742,591.96,-67.47,75.93,258.00,-
17743,591.99,-67.47,75.93,274.00,-
17744,592.02,-68.31,75.98,257.00,-
17745,592.06,-68.31,75.98,256.00,-
17746,592.09,-67.41,75.02,263.00,-
17747,592.13,-67.41,75.02,250.00,-
17748,592.16,-68.31,75.98,258.00,-
17749,592.19,-67.41,75.02,248.00,-
17750,592.23,-68.31,75.98,259.00,-
17751,592.26,-67.47,75.93,275.00,-
17752,592.29,-67.47,75.93,282.00,-
17753,592.33,-67.47,75.93,258.00,-
17754,592.36,-67.41,75.02,275.00,-
17755,592.39,-68.31,75.98,254.00,-
17756,592.43,-68.31,75.98,261.00,-
17757,592.46,-67.47,75.93,260.00,-
17758,592.49,-68.31,75.98,258.00,-
17759,592.52,-67.47,75.93,259.00,-
17760,592.56,-68.38,76.90,246.00,-
17761,592.59,-68.31,75.98,240.00,-
17762,592.63,-68.31,75.98,244.00,-
17763,592.66,-68.31,75.98,238.00,-
17764,592.69,-68.31,75.98,260.00,-
17765,592.73,-68.31,75.98,242.00,-
17766,592.76,-68.31,75.98,241.00,-
17767,592.79,-67.53,76.85,260.00,-
17768,592.83,-68.31,75.98,244.00,-
17769,592.86,-67.47,75.93,259.00,-
17770,592.89,-67.47,75.93,240.00,-
17771,592.93,-68.31,75.98,252.00,-
17772,592.96,-67.47,75.93,229.00,-
17773,592.99,-68.31,75.98,226.00,-
17774,593.03,-68.31,75.98,226.00,-
17775,593.06,-68.31,75.98,221.00,-
17776,593.09,-68.31,75.98,230.00,-
17777,593.13,-68.31,75.98,229.00,-
17778,593.16,-68.25,75.07,235.00,-
17779,593.19,-68.25,75.07,238.00,-
17780,593.23,-69.09,75.12,230.00,-
17781,593.26,-69.16,76.04,218.00,-
17782,593.29,-69.16,76.04,211.00,-
17783,593.33,-68.25,75.07,240.00,-
17784,593.36,-69.16,76.04,219.00,-
17785,593.39,-69.09,75.12,221.00,-
17786,593.43,-69.09,75.12,223.00,-
17787,593.46,-69.16,76.04,229.00,-
17788,593.49,-69.09,75.12,221.00,-
17789,593.53,-69.09,75.12,225.00,-
17790,593.56,-69.09,75.12,229.00,-
17791,593.59,-70.00,76.09,219.00,-
17792,593.63,-70.00,76.09,225.00,-
17793,593.66,-69.09,75.12,229.00,-
17794,593.69,-69.16,76.04,226.00,-
17795,593.73,-69.16,76.04,228.00,-
17796,593.76,-69.09,75.12,230.00,-
17797,593.79,-69.16,76.04,233.00,-
17798,593.83,-69.09,75.12,235.00,-
17799,593.86,-69.09,75.12,231.00,-
17800,593.89,-69.09,75.12,230.00,-
17801,593.93,-69.09,75.12,242.00,-
17802,593.96,-69.09,75.12,249.00,-
17803,593.99,-69.94,75.17,243.00,-
17804,594.03,-69.94,75.17,254.00,-
17805,594.06,-69.03,74.21,294.00,-
17806,594.09,-69.03,74.21,264.00,-
17807,594.13,-69.09,75.12,273.00,-
17808,594.16,-69.03,74.21,259.00,-
17809,594.19,-68.97,73.30,291.00,-
17810,594.23,-69.03,74.21,286.00,-
17811,594.26,-68.97,73.30,286.00,-
17812,594.29,-69.81,73.35,292.00,-
17813,594.33,-69.81,73.35,292.00,-
17814,594.36,-69.87,74.26,289.00,-
17815,594.39,-69.81,73.35,295.00,-
17816,594.43,-69.81,73.35,298.00,-
17817,594.46,-69.94,75.17,276.00,-
17818,594.49,-68.97,73.30,301.00,-
17819,594.53,-68.97,73.30,306.00,-
17820,594.56,-69.87,74.26,281.00,-
17821,594.59,-69.87,74.26,280.00,-
17822,594.63,-69.87,74.26,281.00,-
17823,594.66,-69.75,72.44,296.00,-
17824,594.69,-68.97,73.30,309.00,-
17825,594.73,-69.87,74.26,281.00,-
17826,594.76,-69.87,74.26,280.00,-
17827,594.79,-69.81,73.35,291.00,-
17828,594.83,-69.87,74.26,294.00,-
17829,594.86,-69.81,73.35,303.00,-
17830,594.89,-69.81,73.35,307.00,-
17831,594.93,-69.81,73.35,303.00,-
17832,594.96,-69.75,72.44,305.00,-
17833,594.99,-69.81,73.35,302.00,-
17834,595.03,-69.81,73.35,308.00,-
17835,595.06,-69.87,74.26,309.00,-
17836,595.10,-69.81,73.35,308.00,-
17837,595.13,-69.94,75.17,284.00,-
17838,595.16,-69.87,74.26,307.00,-
17839,595.20,-69.87,74.26,310.00,-
17840,595.23,-69.81,73.35,318.00,-
17841,595.26,-69.94,75.17,309.00,-
17842,595.29,-68.97,73.30,327.00,-
17843,595.33,-69.03,74.21,313.00,-
17844,595.36,-69.09,75.12,315.00,-
17845,595.39,-68.19,74.16,321.00,-
17846,595.43,-68.25,75.07,296.00,-
17847,595.46,-68.25,75.07,309.00,-
17848,595.50,-68.25,75.07,302.00,-
17849,595.53,-68.25,75.07,300.00,-
17850,595.56,-68.19,74.16,307.00,-
17851,595.60,-69.03,74.21,305.00,-
17852,595.63,-68.19,74.16,314.00,-
17853,595.66,-68.97,73.30,295.00,-
17854,595.70,-69.09,75.12,297.00,-
17855,595.73,-69.09,75.12,301.00,-
17856,595.76,-69.03,74.21,311.00,-
17857,595.79,-69.03,74.21,301.00,-
17858,595.83,-69.03,74.21,305.00,-
17859,595.86,-69.03,74.21,311.00,-
17860,595.89,-69.03,74.21,296.00,-
17861,595.93,-69.03,74.21,300.00,-
17862,595.96,-68.97,73.30,318.00,-
17863,596.00,-68.97,73.30,319.00,-
17864,596.03,-68.97,73.30,315.00,-
17865,596.06,-69.03,74.21,297.00,-
17866,596.10,-69.03,74.21,303.00,-
17867,596.13,-69.03,74.21,296.00,-
17868,596.16,-69.81,73.35,322.00,-
17869,596.20,-69.03,74.21,296.00,-
17870,596.23,-69.03,74.21,302.00,-
17871,596.26,-69.03,74.21,299.00,-
17872,596.30,-69.03,74.21,306.00,-
17873,596.33,-69.03,74.21,301.00,-
17874,596.36,-69.87,74.26,316.00,-
17875,596.40,-68.97,73.30,323.00,-
17876,596.43,-69.03,74.21,309.00,-
17877,596.46,-69.03,74.21,309.00,-
17878,596.50,-69.81,73.35,329.00,-
17879,596.53,-69.03,74.21,313.00,-
17880,596.56,-69.03,74.21,299.00,-
17881,596.60,-69.03,74.21,299.00,-
17882,596.63,-69.03,74.21,301.00,-
17883,596.66,-69.09,75.12,290.00,-
17884,596.70,-68.97,73.30,324.00,-
17885,596.73,-69.03,74.21,310.00,-
17886,596.76,-68.97,73.30,315.00,-
17887,596.80,-68.97,73.30,323.00,-
17888,596.83,-68.97,73.30,320.00,-
17889,596.86,-69.03,74.21,314.00,-
17890,596.90,-69.03,74.21,302.00,-
17891,596.93,-69.03,74.21,301.00,-
17892,596.96,-69.81,73.35,309.00,-
17893,597.00,-69.87,74.26,302.00,-
17894,597.03,-69.81,73.35,322.00,-
17895,597.06,-69.87,74.26,311.00,-
17896,597.10,-69.94,75.17,301.00,-
17897,597.13,-69.87,74.26,308.00,-
17898,597.16,-69.87,74.26,306.00,-
17899,597.20,-69.87,74.26,296.00,-
17900,597.23,-69.87,74.26,297.00,-
17901,597.26,-69.94,75.17,285.00,-
17902,597.30,-69.87,74.26,305.00,-
17903,597.33,-69.87,74.26,295.00,-
17904,597.36,-69.81,73.35,282.00,-
17905,597.40,-69.87,74.26,274.00,-
17906,597.43,-69.81,73.35,283.00,-
17907,597.46,-69.87,74.26,280.00,-
17908,597.50,-69.87,74.26,292.00,-
17909,597.53,-70.65,73.40,284.00,-
17910,597.56,-70.72,74.31,278.00,-
17911,597.60,-69.87,74.26,278.00,-
17912,597.63,-69.87,74.26,279.00,-
17913,597.66,-69.81,73.35,293.00,-
17914,597.70,-70.65,73.40,293.00,-
17915,597.73,-70.65,73.40,297.00,-
17916,597.76,-69.87,74.26,267.00,-
17917,597.80,-70.65,73.40,296.00,-
17918,597.83,-69.81,73.35,301.00,-
17919,597.86,-69.87,74.26,285.00,-
17920,597.90,-69.87,74.26,285.00,-
17921,597.93,-69.87,74.26,285.00,-
17922,597.96,-69.87,74.26,282.00,-
17923,598.00,-69.87,74.26,285.00,-
17924,598.03,-70.65,73.40,293.00,-
17925,598.06,-69.87,74.26,283.00,-
17926,598.10,-70.65,73.40,279.00,-
17927,598.13,-70.72,74.31,278.00,-
17928,598.16,-69.81,73.35,285.00,-
17929,598.20,-70.72,74.31,282.00,-
17930,598.23,-69.81,73.35,296.00,-
17931,598.26,-69.87,74.26,279.00,-
17932,598.30,-70.72,74.31,272.00,-
17933,598.33,-70.72,74.31,277.00,-
17934,598.37,-69.87,74.26,284.00,-
17935,598.40,-69.87,74.26,282.00,-
17936,598.43,-70.72,74.31,282.00,-
17937,598.47,-69.87,74.26,282.00,-
17938,598.50,-70.59,72.49,301.00,-
17939,598.53,-69.87,74.26,296.00,-
17940,598.57,-70.65,73.40,296.00,-
17941,598.60,-69.87,74.26,279.00,-
17942,598.63,-69.87,74.26,290.00,-
17943,598.66,-69.87,74.26,283.00,-
17944,598.70,-70.65,73.40,302.00,-
17945,598.73,-69.87,74.26,283.00,-
17946,598.76,-69.87,74.26,288.00,-
17947,598.80,-69.87,74.26,284.00,-
17948,598.83,-70.72,74.31,278.00,-
17949,598.87,-70.65,73.40,280.00,-
17950,598.90,-69.81,73.35,289.00,-
17951,598.93,-70.65,73.40,279.00,-
17952,598.97,-70.65,73.40,280.00,-
17953,599.00,-70.65,73.40,285.00,-
17954,599.03,-70.72,74.31,280.00,-
17955,599.07,-69.81,73.35,285.00,-
17956,599.10,-70.65,73.40,292.00,-
17957,599.13,-69.81,73.35,301.00,-
17958,599.16,-70.72,74.31,288.00,-
17959,599.20,-70.72,74.31,286.00,-
17960,599.23,-70.72,74.31,285.00,-
17961,599.26,-70.65,73.40,294.00,-
17962,599.30,-70.72,74.31,283.00,-
17963,599.33,-70.59,72.49,307.00,-
17964,599.37,-70.65,73.40,302.00,-
17965,599.40,-70.59,72.49,306.00,-
17966,599.43,-70.59,72.49,306.00,-
17967,599.47,-70.65,73.40,291.00,-
17968,599.50,-70.72,74.31,290.00,-
17969,599.53,-70.72,74.31,290.00,-
17970,599.57,-70.65,73.40,310.00,-
17971,599.60,-70.65,73.40,318.00,-
17972,599.63,-70.65,73.40,289.00,-
17973,599.67,-70.65,73.40,300.00,-
17974,599.70,-70.65,73.40,299.00,-
17975,599.73,-70.59,72.49,318.00,-
17976,599.77,-70.65,73.40,297.00,-
17977,599.80,-70.59,72.49,313.00,-
17978,599.83,-70.59,72.49,307.00,-
17979,599.87,-70.59,72.49,320.00,-
17980,599.90,-70.59,72.49,332.00,-
17981,599.93,-70.59,72.49,324.00,-
17982,599.97,-70.65,73.40,305.00,-
17983,600.00,-70.65,73.40,288.00,-
17984,600.03,-70.59,72.49,304.00,-
17985,600.07,-70.65,73.40,293.00,-
17986,600.10,-70.65,73.40,298.00,-
17987,600.13,-70.53,71.58,279.00,-
17988,600.17,-70.59,72.49,270.00,-
17989,600.20,-70.59,72.49,265.00,-
17990,600.23,-70.59,72.49,289.00,-
17991,600.27,-70.59,72.49,254.00,-
17992,600.30,-70.46,70.67,265.00,-
17993,600.33,-69.68,71.53,292.00,-
17994,600.37,-70.53,71.58,269.00,-
17995,600.40,-70.53,71.58,294.00,-
17996,600.43,-71.37,71.63,275.00,-
17997,600.47,-71.30,70.72,273.00,-
17998,600.50,-71.30,70.72,258.00,-
17999,600.53,-71.30,70.72,267.00,-
18000,600.57,-71.24,69.81,272.00,-
18001,600.60,-71.30,70.72,270.00,-
18002,600.63,-71.24,69.81,288.00,-
18003,600.67,-72.08,69.85,289.00,-
18004,600.70,-72.08,69.85,294.00,-
18005,600.73,-72.15,70.77,289.00,-
18006,600.77,-72.08,69.85,303.00,-
18007,600.80,-72.08,69.85,293.00,-
18008,600.83,-72.15,70.77,280.00,-
18009,600.87,-72.15,70.77,282.00,-
18010,600.90,-72.08,69.85,302.00,-
18011,600.93,-72.08,69.85,295.00,-
18012,600.97,-71.24,69.81,297.00,-
18013,601.00,-71.24,69.81,297.00,-
18014,601.03,-71.24,69.81,291.00,-
18015,601.07,-72.08,69.85,299.00,-
18016,601.10,-72.08,69.85,297.00,-
18017,601.13,-72.08,69.85,301.00,-
18018,601.17,-72.15,70.77,288.00,-
18019,601.20,-72.15,70.77,287.00,-
18020,601.23,-72.15,70.77,302.00,-
18021,601.27,-73.06,71.73,270.00,-
18022,601.30,-71.30,70.72,293.00,-
18023,601.33,-72.21,71.68,289.00,-
18024,601.37,-72.21,71.68,273.00,-
18025,601.40,-72.21,71.68,284.00,-
18026,601.43,-72.21,71.68,288.00,-
18027,601.47,-72.21,71.68,288.00,-
18028,601.50,-71.37,71.63,288.00,-
18029,601.53,-72.21,71.68,294.00,-
18030,601.57,-72.21,71.68,297.00,-
18031,601.60,-73.12,72.64,283.00,-
18032,601.63,-72.28,72.59,289.00,-
18033,601.67,-72.28,72.59,289.00,-
18034,601.70,-72.28,72.59,302.00,-
18035,601.74,-72.28,72.59,300.00,-
18036,601.77,-72.28,72.59,300.00,-
18037,601.80,-71.43,72.54,310.00,-
18038,601.84,-72.28,72.59,301.00,-
18039,601.87,-72.28,72.59,306.00,-
18040,601.90,-72.28,72.59,310.00,-
18041,601.94,-72.28,72.59,299.00,-
18042,601.97,-72.28,72.59,301.00,-
18043,602.00,-72.28,72.59,291.00,-
18044,602.03,-72.28,72.59,304.00,-
18045,602.07,-72.28,72.59,292.00,-
18046,602.10,-74.10,74.53,260.00,-
18047,602.13,-72.34,73.50,286.00,-
18048,602.17,-72.34,73.50,296.00,-
18049,602.20,-72.34,73.50,291.00,-
18050,602.24,-72.34,73.50,315.00,-
18051,602.27,-72.34,73.50,319.00,-
18052,602.30,-71.50,73.45,317.00,-
18053,602.34,-72.34,73.50,319.00,-
18054,602.37,-71.50,73.45,327.00,-
18055,602.40,-71.50,73.45,327.00,-
18056,602.44,-71.50,73.45,315.00,-
18057,602.47,-71.56,74.37,311.00,-
18058,602.50,-72.41,74.42,295.00,-
18059,602.53,-71.50,73.45,325.00,-
18060,602.57,-71.50,73.45,311.00,-
18061,602.60,-71.50,73.45,310.00,-
18062,602.63,-71.50,73.45,312.00,-
18063,602.67,-71.50,73.45,299.00,-
18064,602.70,-70.59,72.49,306.00,-
18065,602.74,-70.59,72.49,300.00,-
18066,602.77,-70.59,72.49,287.00,-
18067,602.80,-70.59,72.49,279.00,-
18068,602.84,-70.59,72.49,305.00,-
18069,602.87,-70.53,71.58,301.00,-
18070,602.90,-71.43,72.54,284.00,-
18071,602.94,-70.59,72.49,290.00,-
18072,602.97,-70.53,71.58,301.00,-
18073,603.00,-70.53,71.58,306.00,-
18074,603.04,-70.53,71.58,300.00,-
18075,603.07,-70.53,71.58,287.00,-
18076,603.10,-71.37,71.63,297.00,-
18077,603.14,-70.53,71.58,296.00,-
18078,603.17,-70.53,71.58,302.00,-
18079,603.20,-72.21,71.68,298.00,-
18080,603.24,-71.37,71.63,313.00,-
18081,603.27,-71.37,71.63,315.00,-
18082,603.30,-71.30,70.72,327.00,-
18083,603.34,-71.30,70.72,320.00,-
18084,603.37,-72.15,70.77,310.00,-
18085,603.40,-71.30,70.72,311.00,-
18086,603.44,-72.15,70.77,311.00,-
18087,603.47,-72.15,70.77,309.00,-
18088,603.50,-72.15,70.77,322.00,-
18089,603.54,-72.99,70.82,313.00,-
18090,603.57,-73.77,69.96,307.00,-
18091,603.60,-72.93,69.90,328.00,-
18092,603.64,-72.93,69.90,326.00,-
18093,603.67,-74.62,70.01,291.00,-
18094,603.70,-73.77,69.96,333.00,-
18095,603.74,-73.71,69.04,321.00,-
18096,603.77,-75.40,69.14,298.00,-
18097,603.80,-77.81,67.47,262.00,-
18098,603.84,-77.74,66.56,253.00,-
18099,603.87,-76.89,66.51,261.00,-
18100,603.90,-78.52,65.70,246.00,-
18101,603.94,-78.45,64.79,238.00,-
18102,603.97,-78.39,63.88,238.00,-
18103,604.00,-79.24,63.93,242.00,-
18104,604.04,-79.17,63.02,246.00,-
18105,604.07,-79.17,63.02,258.00,-
18106,604.10,-79.17,63.02,268.00,-
18107,604.14,-79.10,62.11,272.00,-
18108,604.17,-79.10,62.11,270.00,-
18109,604.20,-78.26,62.06,270.00,-
18110,604.24,-78.97,60.29,238.00,-
18111,604.27,-78.19,61.15,267.00,-
18112,604.30,-78.97,60.29,258.00,-
18113,604.34,-78.91,59.39,249.00,-
18114,604.37,-78.91,59.39,253.00,-
18115,604.40,-79.69,58.52,223.00,-
18116,604.44,-79.69,58.52,198.00,-
18117,604.47,-78.91,59.39,228.00,-
18118,604.50,-79.76,59.43,212.00,-
18119,604.54,-78.91,59.39,215.00,-
18120,604.57,-80.54,58.57,180.00,-
18121,604.60,-79.76,59.43,185.00,-
18122,604.64,-79.76,59.43,155.00,-
18123,604.67,-79.69,58.52,163.00,-
18124,604.70,-79.63,57.62,165.00,-
18125,604.74,-78.07,59.34,199.00,-
18126,604.77,-79.69,58.52,156.00,-
18127,604.80,-77.22,59.30,212.00,-
18128,604.84,-78.00,58.44,205.00,-
18129,604.87,-79.57,56.71,166.00,-
18130,604.90,-77.22,59.30,203.00,-
18131,604.94,-77.28,60.20,210.00,-
18132,604.97,-78.07,59.34,215.00,-
18133,605.01,-78.07,59.34,225.00,-
18134,605.04,-77.22,59.30,220.00,-
18135,605.07,-78.07,59.34,210.00,-
18136,605.11,-77.22,59.30,231.00,-
18137,605.14,-76.44,60.16,213.00,-
18138,605.17,-76.50,61.06,210.00,-
18139,605.21,-76.50,61.06,213.00,-
18140,605.24,-76.50,61.06,209.00,-
18141,605.27,-76.50,61.06,206.00,-
18142,605.31,-76.50,61.06,196.00,-
18143,605.34,-76.50,61.06,189.00,-
18144,605.37,-76.44,60.16,172.00,-
18145,605.40,-76.44,60.16,201.00,-
18146,605.44,-76.44,60.16,202.00,-
18147,605.47,-75.66,61.02,192.00,-
18148,605.51,-76.44,60.16,204.00,-
18149,605.54,-76.44,60.16,204.00,-
18150,605.57,-75.66,61.02,197.00,-
18151,605.61,-76.50,61.06,190.00,-
18152,605.64,-78.07,59.34,146.00,-
18153,605.67,-77.28,60.20,215.00,-
18154,605.71,-77.22,59.30,228.00,-
18155,605.74,-77.28,60.20,228.00,-
18156,605.77,-77.22,59.30,235.00,-
18157,605.81,-76.44,60.16,261.00,-
18158,605.84,-76.44,60.16,272.00,-
18159,605.87,-76.38,59.25,284.00,-
18160,605.90,-77.16,58.39,260.00,-
18161,605.94,-77.16,58.39,268.00,-
18162,605.97,-77.94,57.53,258.00,-
18163,606.01,-77.94,57.53,272.00,-
18164,606.04,-77.10,57.49,286.00,-
18165,606.07,-77.88,56.63,281.00,-
18166,606.11,-77.82,55.72,286.00,-
18167,606.14,-77.76,54.82,285.00,-
18168,606.17,-77.82,55.72,295.00,-
18169,606.21,-77.76,54.82,304.00,-
18170,606.24,-78.54,53.96,289.00,-
18171,606.27,-78.48,53.06,287.00,-
18172,606.31,-78.42,52.16,290.00,-
18173,606.34,-79.15,50.40,274.00,-
18174,606.37,-79.82,47.73,247.00,-
18175,606.41,-79.82,47.73,271.00,-
18176,606.44,-80.61,46.87,243.00,-
18177,606.47,-80.55,45.97,249.00,-
18178,606.51,-80.61,46.87,288.00,-
18179,606.54,-80.55,45.97,274.00,-
18180,606.57,-80.45,44.18,272.00,-
18181,606.61,-79.55,43.25,302.00,-
18182,606.64,-79.55,43.25,338.00,-
18183,606.67,-78.71,43.22,329.00,-
18184,606.71,-80.19,39.70,265.00,-
18185,606.74,-79.35,39.67,296.00,-
18186,606.77,-79.26,37.88,322.00,-
18187,606.81,-80.00,36.12,311.00,-
18188,606.84,-80.00,36.12,343.00,-
18189,606.87,-80.71,33.47,282.00,-
18190,606.91,-79.87,33.44,341.00,-
18191,606.94,-79.78,31.66,357.00,-
18192,606.97,-79.74,30.77,382.00,-
18193,607.01,-79.63,28.10,323.00,-
18194,607.04,-79.59,27.21,335.00,-
18195,607.07,-80.35,25.44,319.00,-
18196,607.11,-80.28,23.67,306.00,-
18197,607.14,-80.22,21.89,327.00,-
18198,607.17,-80.99,20.12,289.00,-
18199,607.21,-80.99,20.12,306.00,-
18200,607.24,-80.16,20.11,356.00,-
18201,607.27,-80.10,18.33,367.00,-
18202,607.31,-80.02,15.67,356.00,-
18203,607.34,-79.14,13.89,359.00,-
18204,607.37,-79.12,13.00,357.00,-
18205,607.41,-79.12,13.00,371.00,-
18206,607.44,-79.09,12.11,351.00,-
18207,607.47,-79.87,9.45,318.00,-
18208,607.51,-79.84,7.68,331.00,-
18209,607.54,-79.84,7.68,361.00,-
18210,607.57,-79.81,5.90,352.00,-
18211,607.61,-79.80,5.01,359.00,-
18212,607.64,-79.77,3.24,361.00,-
18213,607.67,-79.75,0.57,360.00,-
18214,607.71,-78.91,-0.31,380.00,-
18215,607.74,-78.90,-1.20,387.00,-
18216,607.77,-78.90,-2.97,378.00,-
18217,607.81,-78.89,-4.75,374.00,-
18218,607.84,-78.89,-6.53,379.00,-
18219,607.87,-79.74,-9.21,354.00,-
18220,607.91,-79.75,-10.10,382.00,-
18221,607.94,-79.75,-10.10,346.00,-
18222,607.97,-79.77,-12.78,361.00,-
18223,608.01,-79.80,-14.56,332.00,-
18224,608.04,-78.99,-16.33,326.00,-
18225,608.07,-78.99,-16.33,361.00,-
18226,608.11,-79.02,-18.11,354.00,-
18227,608.14,-79.06,-19.90,349.00,-
18228,608.17,-79.10,-21.69,309.00,-
18229,608.21,-79.13,-22.59,345.00,-
18230,608.24,-79.15,-23.49,345.00,-
18231,608.27,-80.91,-26.24,281.00,-
18232,608.31,-80.04,-25.31,312.00,-
18233,608.34,-79.23,-26.18,372.00,-
18234,608.38,-79.29,-27.98,360.00,-
18235,608.41,-78.48,-28.84,357.00,-
18236,608.44,-78.52,-29.74,355.00,-
18237,608.48,-78.59,-31.55,355.00,-
18238,608.51,-78.59,-31.55,366.00,-
18239,608.54,-78.62,-32.45,350.00,-
18240,608.58,-78.62,-32.45,355.00,-
18241,608.61,-78.66,-33.35,346.00,-
18242,608.64,-78.66,-33.35,311.00,-
18243,608.68,-78.66,-33.35,309.00,-
18244,608.71,-78.66,-33.35,315.00,-
18245,608.74,-78.66,-33.35,334.00,-
18246,608.77,-78.66,-33.35,321.00,-
18247,608.81,-77.82,-33.31,318.00,-
18248,608.84,-77.82,-33.31,335.00,-
18249,608.88,-78.66,-33.35,288.00,-
18250,608.91,-77.90,-35.12,322.00,-
18251,608.94,-77.86,-34.22,331.00,-
18252,608.98,-78.78,-36.06,326.00,-
18253,609.01,-78.74,-35.16,305.00,-
18254,609.04,-77.90,-35.12,339.00,-
18255,609.08,-78.78,-36.06,319.00,-
18256,609.11,-78.78,-36.06,331.00,-
18257,609.14,-78.78,-36.06,336.00,-
18258,609.18,-78.87,-37.87,322.00,-
18259,609.21,-78.83,-36.97,331.00,-
18260,609.24,-78.83,-36.97,345.00,-
18261,609.27,-78.03,-37.83,364.00,-
18262,609.31,-78.12,-39.64,346.00,-
18263,609.34,-78.17,-40.55,374.00,-
18264,609.38,-77.43,-42.33,387.00,-
18265,609.41,-77.53,-44.15,385.00,-
18266,609.44,-78.49,-46.01,334.00,-
18267,609.48,-78.61,-47.84,351.00,-
18268,609.51,-79.59,-49.72,339.00,-
18269,609.54,-79.65,-50.64,385.00,-
18270,609.58,-79.72,-51.56,374.00,-
18271,609.61,-79.79,-52.47,358.00,-
18272,609.64,-79.86,-53.39,359.00,-
18273,609.68,-79.93,-54.32,356.00,-
18274,609.71,-79.07,-54.26,348.00,-
18275,609.74,-78.36,-56.05,350.00,-
18276,609.78,-78.36,-56.05,335.00,-
18277,609.81,-78.36,-56.05,308.00,-
18278,609.84,-78.43,-56.98,326.00,-
18279,609.88,-77.58,-56.92,324.00,-
18280,609.91,-77.58,-56.92,324.00,-
18281,609.94,-77.65,-57.85,315.00,-
18282,609.98,-77.65,-57.85,308.00,-
18283,610.01,-77.73,-58.77,313.00,-
18284,610.04,-77.73,-58.77,322.00,-
18285,610.08,-77.81,-59.70,317.00,-
18286,610.11,-77.81,-59.70,309.00,-
18287,610.14,-77.73,-58.77,320.00,-
18288,610.18,-77.73,-58.77,325.00,-
18289,610.21,-77.81,-59.70,333.00,-
18290,610.24,-78.66,-59.75,309.00,-
18291,610.28,-78.74,-60.68,325.00,-
18292,610.31,-78.74,-60.68,323.00,-
18293,610.34,-78.83,-61.61,313.00,-
18294,610.38,-79.86,-63.53,273.00,-
18295,610.41,-78.83,-61.61,320.00,-
18296,610.44,-78.05,-62.48,314.00,-
18297,610.48,-78.05,-62.48,310.00,-
18298,610.51,-78.13,-63.41,310.00,-
18299,610.54,-78.22,-64.34,318.00,-
18300,610.58,-79.26,-66.27,300.00,-
18301,610.61,-78.30,-65.27,329.00,-
18302,610.64,-78.39,-66.21,316.00,-
18303,610.68,-78.48,-67.14,331.00,-
18304,610.71,-78.39,-66.21,305.00,-
18305,610.74,-79.35,-67.20,293.00,-
18306,610.78,-78.39,-66.21,320.00,-
18307,610.81,-78.39,-66.21,324.00,-
